Id,Price
8166,185712.0377306132
11617,155797.51901295982
52,269297.24452648556
4395,209881.18721502426
2183,223859.90331893566
16045,201744.0456522031
15719,162887.05214477808
9864,209644.0692866359
1903,484445.9957154599
13451,177904.95301972982
3640,166685.6813485056
16551,186143.29505541414
2343,152948.250091967
10528,213819.67312401792
134,234825.48836658688
13966,360908.680962097
2366,159439.86605476835
1198,218782.20391622215
12627,100626.12626359393
11623,222308.59256685222
8267,125769.13286664353
56,291767.2886969314
2988,263118.9794107663
8843,251709.5922166325
3043,255267.79558612077
16486,348916.512185468
1241,185549.33416537533
11180,296917.81041190296
1984,192241.20098150952
7364,151334.71777434266
10769,133259.96198603688
16617,242902.9388821401
9007,321106.9600345373
12953,397535.1832539226
11366,181197.4509689326
16483,193980.55071541137
2326,196062.62278093462
14195,135436.94728241832
3484,209615.61668133727
15257,190582.39524881289
11920,273317.2219002302
1359,178900.04624043207
10353,163914.18027048215
15614,126030.24151790826
15101,263329.54612100037
12755,328660.1364851489
6252,196306.67597024713
7485,195548.7772572819
12603,188924.27254755338
5281,392171.1121483441
10708,160164.10093047342
12563,153457.07323815956
4592,186737.4309818478
3390,346120.4733980621
1986,180509.0740072793
5745,138632.57357265722
14108,199048.13427118538
9693,114929.88011486057
669,129901.47321775302
7320,272007.6672063261
10258,150401.8951955982
507,192192.59900935637
10365,167997.781333691
9363,186079.15917153092
8736,111425.46005242813
15100,193650.95787718092
13420,128909.51195963038
13248,263308.6877434569
1972,353427.2015463913
9258,214841.31622831494
16455,293061.5705051822
6150,213984.1896465538
6283,196031.36218470836
14979,230147.04000904533
13935,199039.8518856101
4985,164678.48820323666
5393,122448.06341467139
1730,134948.34606309928
14129,194680.4077092546
6254,183769.89710122682
4173,441046.1245586912
4910,284875.13642362534
1297,153857.1903661798
3366,123875.19859326456
6044,353600.89936471445
6259,151276.88180535586
3852,123234.76170189152
8723,217426.16035091918
16109,220468.93163362474
3721,185838.48784180862
13453,283101.173412615
11962,235096.5901473487
12998,150211.7207131773
6886,198210.97156206277
8200,317156.0704478208
51,240327.78787511092
3930,272814.58206178003
6310,211940.09632046436
6112,205153.86395028693
5135,134556.18225401282
7522,311251.7840270703
9825,237559.24621068302
2411,255421.0145934448
14940,453521.1221175106
15970,160894.4293030563
9894,272847.32496264897
2564,188637.43233040662
7095,224085.02265910435
16754,222433.41818774006
16195,137004.24697096788
1770,239219.9913231379
5363,401364.56048101035
11360,233301.9292224635
13034,295145.0119622358
6542,161696.9567918997
15870,243098.40242570182
217,256579.24386090483
6490,313620.0852063684
6692,312142.34566272586
2235,147156.13952807264
16732,285145.82445501105
11499,186067.18295660184
12617,195055.72366417307
9060,252885.0751906418
12017,152354.66147572742
16750,171090.24689813954
12230,157762.78244337183
2158,160095.25133997248
15184,130496.84721067605
2981,199003.00854269028
10281,196907.21526664853
16596,200264.74998005375
6976,432154.8065522391
14680,159031.1093243847
10618,178010.16446443013
271,222235.57935141982
10817,212211.87438370666
1823,415863.5701603979
9549,138017.24897400697
1201,157144.4125990452
2112,213610.45773105315
2951,166307.64079019433
7183,187350.02325205028
11404,139654.75109835586
5473,320879.1163509653
9232,258666.2965870976
3033,319256.7110926904
11002,170438.31694528245
8299,230289.970475082
15417,203035.49157715097
15612,225557.33804779398
6168,173853.34078633218
13751,212937.54825049182
764,166675.75257607902
12833,84999.07927065379
2009,70679.24681191762
1005,392307.6334898847
10740,188408.11902060907
15323,255666.85644010772
9884,120073.6202736945
6185,267798.9898883841
2311,165550.71053447036
7538,368710.77525356173
6256,163879.32564041505
619,397686.38186793687
1968,181042.13074343937
10168,110582.40710320346
10762,202058.1880559332
12392,148960.120061443
8877,285323.1894800215
2441,213828.36317732112
4974,196186.2920197809
12450,204585.1215386863
15837,205119.1344595219
5260,309431.9121769432
6591,159934.1502258997
11688,253940.2572119434
9940,179055.87096805807
12070,179814.33033800052
12876,130936.81097835314
6858,212784.77277258554
2385,221786.22192102709
3596,199594.2780895363
13540,134917.37102430908
2077,136955.81585152313
5654,333901.8648233994
14029,200967.45693768596
16140,114839.8442587215
13303,452575.6191588043
7289,168064.55552250976
15226,170163.90295927998
3330,176487.48337652226
15642,307223.12050088693
16217,305019.8769421077
7330,220295.16049076492
3894,136174.77038484032
6719,200733.7076388033
13013,175125.1895902025
15835,213026.87837464354
10873,383146.91329389135
16379,239941.4113228599
10771,268608.2496261039
13943,183357.8089129597
5139,256798.0843285379
5309,200132.20553863636
14227,418453.6892846493
16292,187192.61805038777
14968,208240.03597602784
13277,211978.00151017305
1731,87849.6444374893
7286,134968.7388787623
7455,188094.35801291064
3250,193352.231289701
1659,193984.05180428564
15806,258300.62696597233
7491,253313.04538673453
1990,216510.72537496156
7769,418070.6030490461
9694,231410.6069536514
11961,222583.15822814291
4669,199303.4210222348
13826,315357.2282436072
1691,190818.55189784407
3986,128702.7801106234
1407,173157.2887811422
5517,172825.24806529706
8432,180260.32047205503
2214,187874.44019181622
10449,173886.12988483757
2941,186417.92028993132
5944,184174.76691611766
1555,291195.97786731727
6105,170744.5050303027
4453,240195.51316658547
5892,250630.40637060357
5000,293432.7081786872
12995,183967.89610217419
8905,148910.79101811792
11440,148710.47838311695
419,253981.86065793494
4712,149129.74564435
2094,152143.80853560296
4567,158063.98588237094
10717,192259.31422763938
1248,391625.13318078103
12405,190147.84069544327
8331,417413.2622680341
3113,164432.12477020768
6926,312491.4432257524
6777,405781.2543463493
4060,166383.27954518583
11547,255651.84995606006
15199,142926.98247446082
9282,189677.91586549507
16123,272556.82524190773
14094,173839.93613843614
8770,302640.96662318055
1054,332668.8777244102
11363,197251.1644449787
8756,110108.14381386677
4800,154610.94359544537
7620,90783.23116867735
9101,169101.2299421208
13954,233123.40314129143
13600,402675.8150718512
2893,217188.49743829746
763,236243.3228741465
5347,182145.12486061564
12096,100421.2880874578
16333,227430.80934125767
16432,317561.1789227226
3513,97131.99149122379
13494,221544.9653937496
8690,198161.25628631774
7266,171484.95157289246
3472,176164.95135118745
7021,204156.8918607684
12952,224290.2289481242
2774,214474.41857418744
607,207625.92267734403
6897,191038.07494845107
8220,228555.9996811836
8071,173182.529732721
7091,275545.5037952312
1805,342865.8355653568
3594,214191.81401533048
13103,262679.1766999781
2203,148163.91200208126
12622,167416.10641831532
13270,227732.1413125361
9461,129417.74682492507
7759,128344.09696169355
4256,209416.98239196156
9093,200842.8254485743
6033,258903.06725483638
7734,190600.7365706114
12368,431445.7626021192
11740,230208.2405029961
9907,156544.85787707803
12398,302629.0945585544
6290,216972.67595762585
2882,239274.3716333911
5091,174769.35192361218
7228,236536.7134569364
5953,335814.15683610504
5707,356887.5169380174
10159,179920.21359395285
7813,208740.91755288787
6463,182313.8056997956
7264,170315.70626735908
5405,176242.64053295224
7543,185412.44130282078
13702,191551.44040294088
5538,214146.3287474456
6762,111166.13861157591
9416,197526.0171439114
10415,331950.5102535687
2139,285967.7095794011
13151,146720.03387286697
10301,201760.5079878055
13273,215887.8156719389
7609,111684.99532093103
4884,167739.96998891808
3438,266102.1412677102
2215,179925.85186791146
1723,132022.59211162408
2340,234421.95738062047
3950,314300.2779619956
7312,223491.82173492952
3602,333591.74373854935
12053,148789.65156692071
16240,182741.02369808793
8301,199738.63525614524
14068,205502.4909041045
6216,399701.31610205217
12910,225728.8024775611
7656,410775.08477805933
7854,194559.67056224588
14636,180414.97479715003
12267,265372.46767495247
11334,338429.0675257286
9326,299583.6744868639
5935,179465.3319486121
16132,142513.3175829943
8318,148128.19725118246
5009,178279.80406356297
3883,216031.03851248557
7565,167117.5149150825
7960,136232.0234401908
16736,182414.76883263604
15284,176192.50807362216
4301,255780.4960923203
4273,404585.239605028
8436,172780.29880463934
2113,356975.51071142417
8469,269018.215109983
648,213217.61185313063
7526,226454.18640353132
9656,212952.87780182794
516,142369.53681067875
6849,485667.3422543858
7013,221599.728586803
13741,409797.9424337379
13281,195149.98940946715
12374,269227.4976699399
11855,421158.4326285392
2759,124229.47451353645
6759,111663.48525436358
1667,158492.72628290448
5138,329098.93085271236
2452,168573.17645628596
13027,110809.88536037985
2493,129562.42413343201
9899,145686.95195094438
8151,216051.50010511413
5349,148537.48876023453
3926,296689.5339392151
6394,300095.1200220343
11720,200324.45353577693
578,195221.13865810618
4001,176751.73139914274
13504,194244.80187749417
14836,295609.89101059415
1741,163724.66839664985
1278,177989.72986636515
11890,203762.40339512695
1803,217629.59931056335
11418,200517.34484821855
13693,216693.38243268087
7321,231715.80030421843
12575,175234.49582720996
6966,212801.86557943022
16613,173433.7535257904
3148,473137.3995806521
8920,169235.19739807726
13984,395948.48531355854
802,255101.99985168097
13893,184690.2620528467
2495,158901.80668585896
1695,174326.99044358113
14995,328667.5642460869
10890,232502.65593300996
5282,293765.2669526409
13487,197120.55745337016
16615,344856.81169551954
4545,371124.23430660815
14032,149338.10532442993
15707,268788.4969664596
13931,194504.48955979376
946,178354.47179706494
11500,562913.1641991761
10220,149136.90843392306
2604,202645.90971368074
10761,340582.9062580117
10982,289432.0021175501
11729,193257.6633014786
8152,126366.30960393851
5323,176126.21826268223
9448,166173.60433124533
14935,143588.27740844156
385,338840.4602474545
7039,303892.20037196524
9366,177797.3546173201
15823,261527.2959948205
8993,185266.0753797355
1282,166065.59632173655
437,164108.89377801208
11011,133930.99573107075
10104,173603.62082431058
16321,167809.8815526381
11188,252508.84152107447
14291,150080.7834121606
7781,190728.8773695875
1203,203585.61801915467
3731,244808.0997011805
9037,335866.250106281
12937,159558.26081456998
5196,204028.80770964848
1746,155427.0732992733
6345,120468.7900671613
7950,288993.68389720307
11552,211625.18792941223
11950,86669.40743829806
4805,379271.81522225053
9152,282312.45282855356
555,326236.52024929045
6765,124464.79253478622
8515,313865.90098054905
13915,176836.1127089499
16036,162961.66897045035
16625,185501.20472646243
11870,272107.48772003106
3304,138284.01291412854
9636,260531.51348213907
5232,439220.65470434853
8878,203155.74991751643
2756,178879.92217012146
5140,125845.04394517437
375,206765.7140403847
7149,232148.96228947412
16353,290277.694240415
15742,184555.96015015768
5957,166872.46907694626
12580,178798.9716221433
10409,236604.74039215327
13766,162428.57097494113
7778,198231.13680028156
9028,187623.40384367408
14213,186558.65660408587
12691,208820.4213644311
1658,156153.74417805395
15352,205521.73221554825
10670,205715.53405778695
14260,182958.40117635258
8870,190685.6680465987
12054,182986.53071710715
9386,334937.5154218381
14378,337945.7418142542
2080,177155.98539401568
12729,219686.9141285172
932,125102.61918577437
3149,218322.6641378458
245,229926.13399492524
6334,172219.57024151352
11684,360686.1046819955
5099,126891.2711080018
1828,135696.89438905183
13464,190056.45795689416
4023,254742.75877036306
6563,148984.0377399502
13207,180440.03513618856
14075,488417.01670811715
5722,186871.97360597854
2308,247717.30448426958
8169,245662.65745442035
3341,277127.181915159
7693,67765.06301257314
2549,260102.62464548735
11576,322749.63364656543
8010,235626.33012143188
605,270134.05930102983
1580,318021.5785179243
1588,332831.36148995504
15197,170854.87939975364
190,192217.23158438446
12488,122527.85713145125
12254,229133.72027408495
3991,194624.48197935414
5076,213884.2725639075
3214,139737.35066069433
2348,186422.91500310673
13573,195473.33656064185
14296,208600.26422756378
4207,236451.70896695607
6529,225467.6416222998
16043,158981.65739474332
2508,191773.51716691896
12297,170935.54587348882
10012,204901.89141617247
1874,165466.02231529471
8451,222956.75442652535
16108,205233.77940368667
7200,409423.9061230665
859,435015.5220522445
8415,258324.58580487172
1649,68561.71503850828
6269,341058.46449066495
8350,180853.5899470702
10978,208199.8992514732
16751,171625.75105109886
10133,120780.24107511695
11908,187387.61382926832
15627,126849.01214100025
14923,75961.2350730547
3669,426919.31111513375
8316,129013.86974262797
5702,295570.9777732376
3480,183765.25733869988
11965,204210.70642397428
5869,111332.66118109944
11147,257327.78342953586
6505,162639.1687358206
13797,300058.48174242716
14915,195036.30610008707
8221,168367.01467562898
5873,156332.0573535485
13900,222660.2639140463
13804,262327.672854412
994,181612.98069949198
2118,177059.8806538589
15158,225156.25905754874
9898,113951.8671195183
3509,493448.215507646
10228,107114.80097689819
12409,345982.16119245766
9260,214069.50744116266
11462,148699.12820820682
3265,216559.2562905784
54,256747.79332577373
9316,326158.6737950736
16208,315311.986645486
16582,166760.17228839465
6338,249588.29202344496
699,214622.95427744303
3396,136949.84578394145
13995,180237.42477375577
8971,126670.14058900892
6068,239596.93822894746
7020,192187.48572164
14015,180130.9309006341
4172,239295.09780224625
12959,467883.0238214758
5659,197741.69295544818
14766,126498.8622891562
14402,187716.41042339968
6611,137387.06001135797
3213,273672.0418340386
13306,180240.20306046688
5966,215286.48379725317
3685,410543.5294084467
10994,207700.894584442
13564,236453.26050282348
6507,193437.8379634709
3196,239553.6197721318
1771,153650.95791778862
13367,310965.3894817247
1529,121385.81990576707
11128,161825.19295473804
11948,231018.91781330254
3798,132134.12717772328
11443,161210.37099810428
15581,161099.0005599736
15056,255698.60080894918
5114,285079.65381189005
12195,184780.97739605274
2044,300828.66248597135
13169,89921.65879911497
15180,357428.2707029182
15543,156787.4206555119
3770,146591.25157221046
772,274818.45173044025
990,171862.01501217432
5567,222679.33042670714
10805,286651.539403875
3951,277692.40190847614
9484,189470.8551351214
3867,326102.99356586084
15605,218132.19047094596
3805,296580.6074586569
7254,288674.3914007389
2179,211946.1459269889
12745,193895.33304916075
16545,259070.0335791489
7310,212553.50785341646
8539,165028.09663355394
222,175556.86815853644
14084,379249.79002788896
15453,143537.0474598872
12318,266021.7126305428
7368,389918.0877381981
4027,228288.15411154818
4106,146862.8899441379
506,186790.2647257352
1995,225489.06852027358
7165,220795.62331209204
12615,159826.46816455628
16792,127093.61566130174
221,265956.5460689305
9710,136161.55153493586
4364,155834.57010229636
3379,329580.5276555316
8954,186810.02050747568
16630,169899.15295575405
9624,348616.2270989224
6967,246002.24778295401
8070,211929.08044729577
933,203144.64440032464
8155,231158.35212296792
6771,162460.89474207204
16477,181676.123158574
675,225890.8032961717
7201,180157.92905858796
8254,177873.09043830293
11325,201360.62549638824
14018,146877.9989464324
5190,378576.5195664773
5505,124514.54630747039
2886,225502.71117693954
6941,83165.14750238195
2668,178043.7046495604
13831,184260.73703750805
11036,262448.9472337048
13691,109018.19555699945
2007,222172.81918739819
6442,137817.07461306907
10010,207125.57083878608
3259,246635.68429924897
14013,179472.6683411576
2261,465072.2713554374
4110,161947.257730344
13293,117776.03014120087
14931,217247.11708906057
12293,136917.5230803638
16398,313298.13408902334
7132,175690.95601479296
2780,184557.12130301315
5700,219155.1363413873
8186,179593.12069244488
7031,128555.00301417161
11269,436581.74891226465
632,140120.99325298122
6330,331237.0857357853
10905,183885.61843122565
6313,220709.47729094754
13396,170756.6445378564
13414,198244.98912811116
4270,147747.3811353009
926,150506.4873911935
11452,78078.46542936705
16228,441634.6401900835
1781,231377.2944815855
16492,208786.27679691467
14594,185598.8206269373
4485,183206.55542077156
8306,194927.2293674963
2071,182963.02835359346
9895,208673.6993395866
10544,192390.42122782368
11253,356332.31874620024
15213,367473.7466302198
2990,143919.97865133293
4518,296376.1123093369
2766,151564.0236791745
3275,239913.65857490155
14971,186736.99431710527
14863,139807.3837829336
1352,211649.50945763968
3423,183436.25071905475
13021,271395.50813474215
10489,141241.64240942456
12055,183309.28467236855
13089,74002.23524908963
16275,227156.66607042958
4272,167300.76941380175
3204,210920.68145077702
863,301839.04783122666
3289,122399.28837234306
9557,251478.50540787625
14381,218600.2919696391
15208,469457.5973213404
8030,239269.7624341058
8080,125974.65591050383
9876,231405.74551624738
5571,243862.8298360759
5439,204949.46024364984
10689,171152.13045767247
9919,183796.70976031126
7348,270597.2980351508
11686,261718.19684965105
16643,402373.01924239384
164,122191.61323351823
15912,262676.19105792895
14237,189010.05592332443
7965,235288.91579134073
9778,137667.70371583838
14321,140283.59093604845
10617,181264.72316726315
12007,161094.88006071604
1415,101412.70659155586
12912,302165.08326252084
12062,270855.6114708896
7762,205152.59756237792
4381,501955.05132170883
7986,161054.26748357675
10647,229754.54045229073
13452,176731.4682185838
230,261060.25291944266
9285,243016.94188485414
4221,373366.594212211
16384,183582.95386098654
14645,226411.51751499227
778,196685.94270921155
6633,210388.76594503576
15137,100880.4959579704
62,179332.21661389418
10606,403533.3416898717
7791,108763.24197104647
4161,175659.57387606875
5553,238064.57427950698
9433,69835.53213249135
7363,235315.17962428322
10162,208850.49463684866
9568,224655.786613972
9901,208449.5167761084
8047,161537.339693312
12954,145010.04636185613
12479,177076.35270545143
3357,329992.6337193081
15088,164267.4520379132
163,282786.94388186774
988,243524.67177826585
5877,297410.71830680035
1683,214094.7650091416
5206,205632.64348857323
11155,160202.23859608953
15339,188500.08194175788
1590,193394.8790398827
11100,175438.49189596955
11216,179601.98666197638
1624,217041.80132460792
6113,218435.04433652453
2181,324249.3220512407
1023,269284.6798000439
8673,145821.85945103184
1646,328655.8329576762
11608,100143.80839549105
5988,167871.75453911966
14354,235465.82164708653
6369,91039.5098454518
15936,218262.52428584427
13240,360948.9576168702
3481,156645.52346900874
3479,250581.64087969842
1698,340989.43410547514
13154,258527.95827007855
7802,182611.23223660488
9702,180099.9939147719
12895,335895.9187204194
5728,167967.70899234188
10793,223910.29838300165
13529,208736.9819280804
746,173957.92085035384
2610,167855.72640693956
10932,180275.1387567692
15350,267549.20211581385
15692,177326.83860513504
5484,201895.60984822112
15608,199996.2333869083
5253,275931.41604353377
1686,267617.69279438024
10624,388125.7639521026
267,145687.1830553534
3295,346972.00411801814
9481,322161.65110396175
732,251724.45066114556
10022,374224.2271849045
6135,319901.7989823217
7224,231558.62536964906
14887,192434.068607324
7382,188644.28852673166
3242,126477.12729433549
3106,201495.73654067217
14678,186912.09235878955
6626,210054.147641937
6576,216208.22883264493
9008,212677.31156009398
2931,291192.61870625324
10023,182867.85377183225
14964,152555.3288129149
796,251704.69341357713
5169,108070.36675924194
1814,148693.46844173488
7372,215883.76676071793
13672,177343.33059610325
4124,189150.8545267015
1095,144348.91431931508
15950,87578.10047449957
817,443855.86392721423
15779,135258.45182476816
11506,222681.80544031985
8689,331832.43279669445
10077,235584.84335475284
10514,212788.6803577511
2198,579823.669350866
8005,202446.97388260995
625,343219.4837263266
9420,176328.85357046287
10350,217779.22072063098
14494,168805.30267593093
11615,299497.2043956692
93,345717.079328457
950,227097.66683595558
3325,163601.0484646363
14459,143553.38689468557
16531,207033.86156460785
11228,213017.83461145972
11761,214250.5249059979
12629,212379.70265188185
10339,209847.46039425774
12203,123925.077495335
16744,274180.0766637818
2786,210315.88541991814
316,109454.56282942895
11424,193493.23305987898
8021,140333.911396837
12679,433204.539127185
1871,169034.68901423656
5767,198168.95124459834
4047,280415.0707735928
16235,231714.76018781573
10604,243662.4864051357
1510,239925.92707070435
854,144302.68548794533
1860,187956.75255616577
1593,191287.36480819923
381,180386.8461121452
10375,178809.91914565224
15149,229817.59678492823
11375,182086.65116906233
3912,146774.67371654802
12097,374439.0975137793
16743,248695.94198221384
146,269280.2623824143
5308,133993.53609432548
4125,167356.23441501745
7671,366593.3501848818
12609,106833.01665888104
4353,181835.47585051972
6287,182619.85571883182
2264,285318.4268770287
3457,166662.57433640622
12935,146449.7033707904
8958,173658.21723820543
4532,179289.19872203996
14857,208644.58978595084
11376,192310.95549187032
13713,213215.61627958377
181,236942.59117213008
10858,127797.23296420024
5160,209422.82607420682
6642,187147.70170602258
9312,424302.0867274785
7736,204379.96840018607
4326,240026.11467815368
1802,153713.20075901755
16115,196435.40790364123
16787,296798.277335143
7107,150790.40829187614
6902,138569.2209453762
8950,308673.5550934197
9922,187126.55307677525
11453,257273.73335366813
10033,201380.93109995572
12131,363373.08283299865
11879,279937.588121428
8986,147640.4436082748
82,190505.19851961322
7664,176018.441504737
11116,275731.4126764455
14096,181992.9594731692
11577,214904.53164709322
1908,180826.4740420456
3658,181006.14058690984
6148,189697.03760950355
1324,182586.83865050992
8792,242587.29014897146
5883,405415.9065081285
15245,296790.4516032967
16382,109513.64687639895
2131,207257.04167061555
7581,247036.27294057643
11488,363990.6222767574
6091,291617.66043835087
7295,200594.9325903315
6427,164947.50140104778
4558,70903.89908784261
14436,192492.27293253908
8373,243710.96280224415
917,314172.7810467914
9837,422180.72948087443
5619,140564.20916399112
4530,152582.46799590165
11486,189520.03410503204
8575,172660.57080315799
3540,366737.62548134127
4509,287980.99979192787
4709,155107.96904833606
10148,273740.18166694214
11077,209201.92697787087
609,157219.88310605552
14733,209596.70621558357
10609,144611.00079641282
3616,160107.42433187994
8805,240781.0249043705
13799,219041.71546468235
5886,260544.38259937323
15836,106307.93237333506
11792,153109.29708113323
9404,250496.8102630744
6456,172254.9152850127
2569,124866.65735557607
16727,215886.6231232505
12353,186943.02094561124
9841,228012.61205559428
2725,216861.2856833813
3388,222398.56778314803
9476,181126.35710091438
13550,107199.28445621183
11934,228950.16572332897
3375,179808.87567081433
2932,288486.69901414064
9972,211215.3497027767
876,175162.75379368404
13649,208074.78545502017
13444,331406.7283281266
12748,262077.61442247647
2003,174792.2797623187
2376,181693.7867881367
15961,197964.56438413303
1221,255794.76748095383
7064,248496.48892350102
7799,165849.579246202
4549,482650.1587921036
11061,174954.02044535842
2132,397701.25877981563
10692,189476.85003036592
14546,302476.3017877597
11088,189920.8139791018
4819,273740.7662205157
13682,127383.31275110682
7127,427109.5804619753
6245,163469.99979634228
10845,164101.23344326395
3285,122058.70796797691
11384,203630.9794995695
10897,181546.98086791934
8533,122416.43955923854
15341,244882.24545821027
3821,165756.03769523994
14130,165317.3196826015
4306,403359.3111032146
113,175058.18068345776
14997,180704.45597717387
1482,194984.51462413493
14780,336664.27284851304
997,237264.81084032133
7991,190172.6784446903
15592,174824.58599723285
11143,202070.31952948018
12472,177040.21013852372
13991,304189.33438720636
13399,352814.2711127469
2588,357765.53710722754
14274,347574.97119167587
11491,381843.71584945696
4755,179199.90779972394
7939,153797.1597835407
1779,148484.48953955527
11924,159261.61965960418
12713,222168.88506581332
12486,395279.46424162097
13149,246082.54952444186
4847,211552.02121066846
7638,338664.1300068298
15228,321864.19174709613
10069,199481.74119588148
2219,330160.02525503386
956,297802.5801979787
13680,133421.15287546447
106,201714.2965061285
13101,102555.54272422795
7540,241899.66851692757
16138,399993.2550965237
4890,292770.13659298065
13752,245259.9100638002
14622,190251.8569706038
7871,183183.8949953243
3957,227681.81945897712
9987,229317.3355662456
8884,178481.53332059135
11715,288557.5593474774
10612,192993.8339287217
12945,214237.3833661268
5034,178933.41067829987
4463,363248.83740672236
3476,203392.78599270017
4846,263502.98970328976
2372,198703.75753681205
2873,214288.20893964524
512,205729.09450495348
16198,197745.932049585
9155,349691.98947729735
16464,105269.01640404027
6904,183414.5916031332
3151,180212.41540531072
1816,170392.15528901803
16214,338375.5240069465
6264,318844.27061230957
254,195632.06125463467
5848,146583.21323397424
4357,161596.09280003497
14265,148562.54020929424
12235,184464.55236847515
11342,113289.72104084969
6679,199184.48484464758
5377,214220.71490376204
7636,153928.12534184085
12798,159076.05561096477
16349,217432.61835954362
3028,133804.79123904067
12810,341478.7457566306
15064,150280.6859807657
13801,112713.98013391304
13387,230537.826102387
371,216147.39708616678
1161,137381.77612226154
14593,164429.88864733846
12144,183250.25351123992
5555,447780.39268816356
13493,163141.8163534329
11130,262433.8352228775
8658,141812.8349145153
6491,217459.98856226954
303,193199.70909651302
1897,210266.4457568734
9583,110172.17212256284
4515,142929.7259310739
1411,180248.13040890693
8534,118220.10666741732
7227,226666.48852791626
13478,173289.08964182695
7546,299875.27924225904
2798,112970.07763315765
10267,393524.68739773676
4519,142393.74365940754
12184,202230.31495690029
1895,317636.14145380195
13019,345729.5854153731
8845,207605.14043670762
1929,279909.33342992514
1966,137781.73903519337
5268,92214.14325967811
11402,149083.74242783914
13503,168656.70087651743
14413,161281.0974253003
15419,143616.45387503688
11573,140862.32610495377
270,155812.56225527928
9733,174295.2446443279
2729,198992.45298291734
10123,278859.95693738584
9331,237038.75309952922
4342,133995.7117389464
4248,274839.62445132976
446,196421.9302517291
6677,181050.95436284607
8324,248620.76587988774
9666,407388.719298098
7303,170984.11487510608
2710,302307.08784911584
3334,174632.9439099267
11464,312502.6546281792
12220,337170.3827609831
14064,147845.12198629795
14350,179215.9166375731
2858,247308.9063834141
13014,363650.3236580512
13732,170384.42451433928
3371,330726.3743351376
5912,226259.7990611541
5881,177809.9462243816
6199,273555.23105431825
7344,177776.78401112556
6180,174614.3237286464
3343,237404.21964719685
12103,202469.00005050594
5177,168693.03909441765
7000,192731.55793650952
3990,203844.4008461726
11689,131694.45134672648
5624,189586.24009161495
7497,89673.55228773801
618,154818.65044336137
6909,207161.09100791826
3346,148213.57803210948
12521,162691.73810760843
11871,373512.5173504161
10610,159638.32404552956
14869,156627.96868300554
2268,122888.65282105707
12058,147243.6468512715
12426,179957.29687424554
10662,146535.99183970704
12512,132163.9320993744
14852,191786.97596407577
10876,156545.6948143014
7720,178056.87492256175
4334,68505.68411774172
12275,330705.5016395499
12228,514641.91839476064
3715,203800.63141296196
9534,245216.04310551842
2333,160137.30069012233
15628,147231.64250553653
5043,198153.3011588843
16704,459673.7676189201
2891,240346.26141328056
14478,175206.94185926448
4429,174808.42976578514
5929,134215.87542223136
1845,161055.052574563
3001,162502.42932266273
6741,138457.16940718592
2202,144296.08755330817
15490,182158.3794419296
3752,212597.84760452676
4620,211576.20277814084
12795,152455.6943988076
2662,123856.70439849056
12845,199416.60482783988
5604,235646.77855631922
4861,170111.15886964736
8100,259507.32516503226
15990,230080.48446578774
6561,140854.14816671106
14107,128167.85728214613
6274,125764.0651491893
4428,117778.27125432935
3184,200567.1105695642
9247,250141.46422521447
15016,189578.2687180648
6009,217303.83015598686
3190,185577.00189657867
3386,142637.40969851165
11984,204984.34009149135
16215,172950.606179369
5506,254603.41204911715
10016,218468.8056601196
15394,293464.76835445414
15724,277503.1325359822
9409,146514.18845267696
12634,169291.15385490624
14316,171649.9736176744
8675,182545.99115502852
15231,164982.36735393843
3236,167071.96139705364
10087,211791.0218249531
5018,160220.6124032394
2728,132685.48240946291
8092,187289.66725074378
10698,154447.76823324594
5859,162473.78754078137
4198,90393.17343181955
861,188543.4992987202
7990,384147.6266684606
4009,212207.5950364386
10964,145629.19089290852
2114,287967.5241969037
1139,184555.60972219936
13921,183665.4383424305
15030,110469.96910309103
2122,128571.67889847071
1602,237226.78327807295
15032,425632.36146828986
5694,116425.27970313835
14026,192810.27034949622
1132,189891.9981775352
15469,307750.6431243561
10223,182394.7155126562
3303,227741.85711877386
12655,227112.1070568455
16151,143994.4195051816
14649,177304.04549142357
9533,170657.8411846351
2229,152173.42046660715
7652,302139.66334537265
14523,216980.31577697716
12991,194837.32041505314
4539,183405.50858706373
395,152410.58607849712
4853,267547.1770096906
12082,163890.47870211687
1406,271223.25534540624
7788,196717.8852765675
2143,141831.04604111932
11089,126666.5206812399
16693,169563.16170293014
14701,145683.19422585607
13689,187995.88355338242
4262,225538.26218635877
1046,196483.8181378834
12001,357941.4013944265
10729,192592.45461048206
11822,276577.8158334603
9132,313329.32053826976
14150,209876.47145948856
15217,177224.3123733939
4752,181880.43546852694
5875,160037.52056499777
7873,260915.5365356782
16046,146554.48158816271
321,232940.74927213436
15077,303856.0876622583
9148,285296.66185233573
10272,252771.48686905325
9490,162627.0497838056
5856,191959.89250192323
2436,160756.10033515794
526,180035.32616670371
9067,138242.74311796797
1166,331148.40875252604
13029,207347.8961274697
8264,368100.316925906
13499,333986.4726217915
14681,176248.1370530332
10625,345203.7919658507
13668,272948.2430714101
4126,248791.93005152917
1527,168316.4440139297
12829,212499.31724962255
6074,110893.73672088122
16629,180170.43334416256
3231,319052.7237621531
6218,152622.170768263
15050,236481.72010742725
16053,421760.8940795393
16745,149855.5954781815
11336,75824.33605850193
1318,224148.53113477537
7424,149579.10347135365
8102,165881.92531458155
5468,177879.1473573632
9942,286105.6062556926
